timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
03:55.0,REA017,129.85,1.095,76.92,38.5,NH?,9.24
03:55.0,REA018,104.25,2.11,75.24,49.7,H?S,3.46
03:55.0,REA019,130.89,1.675,79.12,42.8,H?S,4.7
03:55.0,REA020,133.58,2.323,63.53,45.4,CO,15.05
03:55.0,REA021,119.51,1.171,38.52,52.2,CO,11.87
03:55.0,REA022,115.79,2.143,48.75,49.6,CO,6.34
03:55.0,REA023,132.25,1.88,63.4,42.1,H?S,3.53
03:55.0,REA024,117.11,2.005,76.79,53.6,CO,5.75
03:55.0,REA025,120.95,2.479,38.14,51.2,H?S,1.46
03:55.0,SEP001,105.4,1.388,52.47,58.3,H?S,3.25
03:55.0,SEP002,102.09,1.339,51.58,36.3,CO,16.18
03:55.0,SEP003,66.4,0.775,36.1,43.8,H?S,2.59
03:55.0,SEP004,100.65,1.323,35.46,52.3,NH?,8.43
03:55.0,SEP005,85.84,1.466,42.47,54.3,H?S,1.37
03:55.0,SEP006,64,0.758,38.23,34.8,NH?,6.7
03:55.0,SEP007,73.63,1.358,60.89,42.5,H?S,3.85
03:55.0,SEP008,97.93,1.24,73.02,49.8,CO,9.91
03:55.0,SEP009,66.49,1.55,74.68,43.7,CO,17.16
03:55.0,SEP010,95.27,1.235,64.9,35,H?S,4.37
03:55.0,SEP011,87.54,0.941,72.45,59.6,H?S,1.58
03:55.0,SEP012,103.04,0.898,34.79,59.3,H?S,1.37
03:55.0,SEP013,79.72,1.359,70.32,35.4,NH?,5.22
03:55.0,SEP014,91.25,1.159,55.89,58.8,NH?,10.42
03:55.0,SEP015,102.24,0.665,33.69,34.5,CO,24.84
03:55.0,SEP016,76.92,1.597,74.56,41.2,NH?,5.18
03:55.0,SEP017,88.22,1.507,40.61,36.5,CO,21.34
03:55.0,SEP018,95.82,1,67.3,39.8,NH?,3.41
03:55.0,SEP019,67.77,0.913,50.26,37.5,CO,14.88
03:55.0,SEP020,73.34,1.263,52.55,39.2,NH?,12.24
03:55.0,PRO001,23.71,0.302,36.74,60.7,NH?,10.08
03:55.0,PRO002,29.81,0.33,45.68,54.4,CO,11.16
03:55.0,PRO003,20.63,0.377,40.06,32.6,CO,24.05
03:55.0,PRO004,30.55,0.176,36.92,34.3,NH?,10.61
03:55.0,PRO005,28.88,0.208,26.22,63.2,NH?,11.61
03:55.0,PRO006,24.37,0.325,29.28,42.9,NH?,9.08
03:55.0,PRO007,29.26,0.353,34.1,65.7,CO,21.1
03:55.0,PRO008,25.88,0.335,47.73,53.1,H?S,3.09
03:55.0,PRO009,22.78,0.362,42.24,34.3,CO,22.61
03:55.0,PRO010,25.56,0.37,30.34,50.4,CO,13.43
03:55.0,PRO011,23.36,0.39,38.59,36.4,CO,18.68
03:55.0,PRO012,25.76,0.181,36.01,44.1,NH?,11.13
03:55.0,PRO013,22.87,0.371,35.91,64.7,CO,16.23
03:55.0,PRO014,25.45,0.251,41.41,56.7,NH?,8.69
03:55.0,PRO015,20.54,0.223,29.14,45.3,CO,5
03:55.0,UTL001,71.61,1.196,103.27,54.1,CO,11.02
03:55.0,UTL002,41.53,1.112,101.18,58.5,NH?,11.3
03:55.0,UTL003,64.5,1.048,66.55,52.9,H?S,2.33
03:55.0,UTL004,45.86,0.861,105.58,53.1,H?S,1.85
03:55.0,UTL005,63.41,1.126,92.61,38.2,NH?,11.55
03:55.0,UTL006,36.15,0.794,79.26,58.9,CO,19.98
03:55.0,UTL007,59.47,0.774,112.66,48.1,NH?,2.88
03:55.0,UTL008,47.08,0.522,66.05,45.4,H?S,4.58
03:55.0,UTL009,47.2,0.49,119.22,46.1,NH?,8.68
03:55.0,UTL010,38.09,0.719,113.38,49.1,H?S,4.19
03:55.0,UTL011,59.94,0.901,65.65,51.5,CO,19.1
03:55.0,UTL012,44.61,1.129,64.36,41.2,H?S,2.09
03:55.0,UTL013,51.02,0.727,115,39.9,NH?,10.91
03:55.0,UTL014,70.01,1.156,95.19,39,H?S,4.76
03:55.0,UTL015,49.01,0.671,65.18,53.3,H?S,4.4
03:55.0,UTL016,65.73,0.622,59.83,56.7,H?S,4.65
03:55.0,UTL017,69.26,0.897,117.21,45.8,NH?,5.35
03:55.0,UTL018,74.72,1.167,121.69,45.7,NH?,9.08
03:55.0,UTL019,50.7,0.841,122.24,53.8,CO,14.52
03:55.0,UTL020,58.22,1.085,58.2,54,NH?,12.47
04:00.0,RMS001,30.31,0.307,25.66,47.4,H?S,3.27
04:00.0,RMS002,24.89,0.406,26.3,41.7,CO,15.46
04:00.0,RMS003,20.57,0.388,20.2,35.4,H?S,4.03
04:00.0,RMS004,19.6,0.425,40.39,64.8,H?S,2.66
04:00.0,RMS005,21.37,0.264,15.55,46.8,NH?,4.79
04:00.0,RMS006,29.96,0.357,33.13,64.8,CO,24.63
04:00.0,RMS007,29.77,0.23,31.34,66,H?S,3.72
04:00.0,RMS008,25.06,0.285,15.57,61.2,NH?,7.33
04:00.0,RMS009,29.08,0.32,37.65,55.6,NH?,7.87
04:00.0,RMS010,23.48,0.183,32.14,62.5,H?S,4.89
04:00.0,RMS011,27.56,0.346,29.15,55.5,NH?,3.72
04:00.0,RMS012,26.97,0.361,14.69,41.6,NH?,5.91
04:00.0,RMS013,26.69,0.172,16.22,53.1,H?S,2.13
04:00.0,RMS014,22.46,0.375,35.89,52.2,NH?,9.65
04:00.0,RMS015,19.72,0.338,34.39,45.5,NH?,12.15
04:00.0,RMS016,30.84,0.386,16.06,62.1,NH?,11.02
04:00.0,RMS017,26.9,0.368,18.51,68.3,NH?,6.82
04:00.0,RMS018,19.14,0.368,21.52,35.4,CO,17.58
04:00.0,RMS019,26.57,0.305,13.6,51.5,H?S,2.79
04:00.0,RMS020,26.18,0.297,15.16,50.2,H?S,4.03
04:00.0,REA001,129.84,1.008,66.07,38.7,H?S,1.21
04:00.0,REA002,96.23,1.661,41.07,49.8,NH?,8.77
04:00.0,REA003,104.91,1.229,55.02,46.6,CO,13.7
04:00.0,REA004,122.04,1.202,41.14,45.5,H?S,2.61
04:00.0,REA005,129.28,2.202,75.49,42.6,NH?,4.33
04:00.0,REA006,126.13,1.81,37.97,45.9,CO,5.3
04:00.0,REA007,119.5,1.135,63.67,40.1,H?S,2.9
04:00.0,REA008,115.43,1.965,52.24,47,NH?,2.57
04:00.0,REA009,120.79,1.461,43.11,42.2,H?S,3.66
04:00.0,REA010,119.32,1.66,63.09,47.9,CO,10.83
04:00.0,REA011,131.79,1.404,49.59,45.7,CO,16.9
04:00.0,REA012,110.98,1.487,75.3,38.8,CO,7.1
04:00.0,REA013,134.09,1.361,51.83,44.1,H?S,2.98
04:00.0,REA014,98.61,1.552,69.46,40.5,CO,13.93
04:00.0,REA015,102.35,2.45,63.44,39.8,NH?,2.78
04:00.0,REA016,129.3,1.738,47.46,39.3,CO,25.04
04:00.0,REA017,130.25,1.102,77.47,38.6,NH?,9.41
04:00.0,REA018,104.37,2.107,74.3,49.9,H?S,3.41
04:00.0,REA019,131.44,1.673,80.05,42.9,H?S,4.95
04:00.0,REA020,133.71,2.336,63.82,45.4,CO,15.11
04:00.0,REA021,119.65,1.186,38.11,52.3,CO,11.85
04:00.0,REA022,116.01,2.152,49.4,49.6,CO,6.32
04:00.0,REA023,132.26,1.884,63.22,42.2,H?S,3.44
04:00.0,REA024,117.08,2.024,77.06,53.5,CO,5.85
04:00.0,REA025,120.83,2.472,37.98,51.4,H?S,1.29
04:00.0,SEP001,105.37,1.387,52.63,58.5,H?S,3.16
04:00.0,SEP002,101.99,1.347,51.35,36.3,CO,16.13
04:00.0,SEP003,66.57,0.784,36.52,43.8,H?S,2.59
04:00.0,SEP004,100.9,1.33,36.39,52.5,NH?,8.43
04:00.0,SEP005,86.04,1.471,42.43,54.6,H?S,1.38
04:00.0,SEP006,64.15,0.749,38.01,34.9,NH?,6.8
04:00.0,SEP007,73.75,1.361,60.33,42.7,H?S,3.78
04:00.0,SEP008,98.25,1.244,72.89,49.9,CO,10.14
04:00.0,SEP009,66.69,1.553,75.34,43.9,CO,17.18
04:00.0,SEP010,95.52,1.24,65.3,35.1,H?S,4.47
04:00.0,SEP011,87.46,0.928,72.22,59.7,H?S,1.4
04:00.0,SEP012,103.23,1.159,35.29,59.5,H?S,1.51
04:00.0,SEP013,79.87,1.361,70.8,35.3,NH?,5.25
04:00.0,SEP014,91.29,1.154,55.92,59.1,NH?,10.41
04:00.0,SEP015,102.28,0.684,34.13,34.5,CO,24.91
04:00.0,SEP016,76.98,1.602,74.34,41.3,NH?,5.16
04:00.0,SEP017,88.17,1.508,40.45,36.5,CO,21.33
04:00.0,SEP018,95.83,0.99,67.36,39.8,NH?,3.32
04:00.0,SEP019,67.99,0.918,50.82,37.5,CO,14.94
04:00.0,SEP020,73.38,1.279,52.67,39.2,NH?,12.24
04:00.0,PRO001,23.66,0.298,36.88,60.6,NH?,10.06
04:00.0,PRO002,29.74,0.335,45.21,54.6,CO,11.04
04:00.0,PRO003,20.84,0.374,40.35,32.9,CO,24.1
04:00.0,PRO004,30.36,0.188,37.41,34.3,NH?,10.65
04:00.0,PRO005,28.99,0.209,26.6,63.3,NH?,11.74
04:00.0,PRO006,24.51,0.346,30.09,43,NH?,9.2
04:00.0,PRO007,29.38,0.363,34.96,65.8,CO,21.08
04:00.0,PRO008,25.84,0.34,47.39,53.4,H?S,3.17
04:00.0,PRO009,22.84,0.378,41.95,34.3,CO,22.5
04:00.0,PRO010,25.58,0.378,30.25,50.4,CO,13.36
04:00.0,PRO011,23.22,0.388,38.91,36.4,CO,18.61
04:00.0,PRO012,25.96,0.192,35.92,44.2,NH?,11.19
04:00.0,PRO013,22.8,0.373,35.94,64.8,CO,16.22
04:00.0,PRO014,25.36,0.248,41.53,56.8,NH?,8.57
04:00.0,PRO015,20.66,0.22,30.02,45.4,CO,5.05
04:00.0,UTL001,71.78,1.214,103.29,54.3,CO,11.09
04:00.0,UTL002,41.52,1.112,101.12,58.4,NH?,11.3
04:00.0,UTL003,64.8,1.042,66.55,53,H?S,2.31
04:00.0,UTL004,45.95,0.863,105.45,53,H?S,1.6
04:00.0,UTL005,63.27,1.131,92.01,38.2,NH?,11.53
04:00.0,UTL006,36.47,0.796,79.54,58.9,CO,20.25
04:00.0,UTL007,59.45,0.777,112.52,48.1,NH?,2.78
04:00.0,UTL008,47.13,0.519,65.07,45.7,H?S,4.57
04:00.0,UTL009,47.59,0.49,120.37,46.1,NH?,8.82
04:00.0,UTL010,37.98,0.737,113.62,49.2,H?S,4.25
04:00.0,UTL011,60.01,0.903,65.03,51.6,CO,19.08
04:00.0,UTL012,44.82,1.122,64.52,41.4,H?S,2.11
04:00.0,UTL013,51.32,0.727,115.08,40.1,NH?,10.92
04:00.0,UTL014,69.92,1.15,95.22,39.1,H?S,4.64
04:00.0,UTL015,48.81,0.678,65.36,53.5,H?S,4.34
04:00.0,UTL016,65.57,0.615,59.56,56.7,H?S,4.6
04:00.0,UTL017,69.31,0.895,117.31,45.7,NH?,5.21
04:00.0,UTL018,74.81,1.179,121.89,45.9,NH?,9.09
04:00.0,UTL019,50.64,0.854,122.41,53.7,CO,14.46
04:00.0,UTL020,58.41,1.09,59.29,54.2,NH?,12.5
04:05.0,RMS001,30.32,0.305,25.82,47.6,H?S,3.16
04:05.0,RMS002,24.97,0.413,26.44,41.9,CO,15.34
04:05.0,RMS003,20.49,0.379,20.36,35.6,H?S,4.04
04:05.0,RMS004,19.67,0.438,40.86,65.1,H?S,2.7
04:05.0,RMS005,21.41,0.258,15.51,46.8,NH?,4.77
04:05.0,RMS006,30.07,0.366,34.08,65.1,CO,24.69
04:05.0,RMS007,29.85,0.229,31.45,66.1,H?S,3.74
04:05.0,RMS008,25.53,0.305,15.95,61.2,NH?,7.42
04:05.0,RMS009,29.17,0.325,38.09,55.7,NH?,7.89
04:05.0,RMS010,23.52,0.217,32.73,62.5,H?S,4.99
04:05.0,RMS011,27.77,0.346,29.48,55.7,NH?,3.83
04:05.0,RMS012,27.22,0.374,14.85,41.9,NH?,6.03
04:05.0,RMS013,26.96,0.196,17.37,53.1,H?S,2.27
04:05.0,RMS014,22.74,0.38,36.36,52.6,NH?,9.73
04:05.0,RMS015,19.74,0.341,34.61,45.5,NH?,12.14
04:05.0,RMS016,30.76,0.383,16.49,62.4,NH?,11.15
04:05.0,RMS017,26.98,0.37,18.73,68.4,NH?,6.77
04:05.0,RMS018,19.32,0.384,22.02,35.4,CO,17.62
04:05.0,RMS019,26.81,0.309,14.02,51.9,H?S,2.79
04:05.0,RMS020,26.24,0.297,15.34,50.2,H?S,4
04:05.0,REA001,129.99,1.019,66.39,37.3,H?S,1.2
04:05.0,REA002,96.28,1.653,41.83,49.8,NH?,8.77
04:05.0,REA003,105.03,1.223,55.44,46.8,CO,13.73
04:05.0,REA004,122.3,1.215,41.73,45.6,H?S,2.65
04:05.0,REA005,129.15,2.189,75.3,42.7,NH?,4.29
04:05.0,REA006,126.12,1.808,38.12,46.1,CO,5.22
04:05.0,REA007,119.93,1.152,64.41,40.1,H?S,3.04
04:05.0,REA008,115.61,1.971,52.39,47.1,NH?,2.58
04:05.0,REA009,120.87,1.473,43.7,42.4,H?S,3.67
04:05.0,REA010,119.42,1.67,63,48,CO,10.77
04:05.0,REA011,131.82,1.415,49.69,45.8,CO,16.89
04:05.0,REA012,110.77,1.495,75.15,38.9,CO,7.1
04:05.0,REA013,133.96,1.354,52.08,44,H?S,2.93
04:05.0,REA014,98.75,1.54,69.6,40.6,CO,13.91
04:05.0,REA015,102.46,2.463,63.75,39.8,NH?,2.85
04:05.0,REA016,129.35,1.743,48.32,39.5,CO,25.1
04:05.0,REA017,130.32,1.104,76.93,38.5,NH?,9.4
04:05.0,REA018,104.27,2.107,74.43,49.9,H?S,3.38
04:05.0,REA019,131.55,1.679,80.22,42.9,H?S,4.98
04:05.0,REA020,133.62,2.34,63.51,45.5,CO,15.12
04:05.0,REA021,120.21,1.196,38.85,52.5,CO,11.9
04:05.0,REA022,116.12,2.152,49.67,49.8,CO,6.4
04:05.0,REA023,132.45,1.89,63.65,42.3,H?S,3.45
04:05.0,REA024,117.07,2.024,77.36,53.7,CO,5.84
04:05.0,REA025,120.92,2.471,38.03,51.3,H?S,1.11
04:05.0,SEP001,105.38,1.379,52.61,58.7,H?S,3.07
04:05.0,SEP002,101.97,1.356,51.54,36.4,CO,16.07
04:05.0,SEP003,66.87,0.786,36.62,44.1,H?S,2.59
04:05.0,SEP004,101.03,1.335,36.81,52.9,NH?,8.47
04:05.0,SEP005,86.3,1.477,42.93,54.7,H?S,1.44
04:05.0,SEP006,64.3,0.784,38.22,35.2,NH?,6.86
04:05.0,SEP007,73.74,1.359,60,42.6,H?S,3.74
04:05.0,SEP008,98.72,1.249,73.51,50.2,CO,10.16
04:05.0,SEP009,66.9,1.554,75.59,44,CO,17.28
04:05.0,SEP010,95.97,1.244,66.14,35.3,H?S,4.59
04:05.0,SEP011,87.42,0.948,72.28,59.5,H?S,1.39
04:05.0,SEP012,103.3,0.928,34.22,59.7,H?S,1.56
04:05.0,SEP013,79.96,1.384,71.27,35.4,NH?,5.38
04:05.0,SEP014,91.37,1.188,56.32,59.1,NH?,10.39
04:05.0,SEP015,102.52,0.686,34.98,34.6,CO,25
04:05.0,SEP016,77.01,1.602,74.52,41.3,NH?,5.1
04:05.0,SEP017,88.13,1.495,39.96,36.5,CO,21.29
04:05.0,SEP018,95.7,0.997,67.28,40,NH?,3.2
04:05.0,SEP019,68.16,0.915,51.26,37.7,CO,15.05
04:05.0,SEP020,73.47,1.261,52.81,39.2,NH?,12.16
04:05.0,PRO001,23.62,0.302,37.34,60.7,NH?,9.99
04:05.0,PRO002,29.73,0.332,45.12,54.7,CO,11
04:05.0,PRO003,20.98,0.386,40.1,33,CO,24.18
04:05.0,PRO004,30.55,0.199,38.45,34.7,NH?,10.8
04:05.0,PRO005,29.39,0.221,26.4,63.6,NH?,11.73
04:05.0,PRO006,24.62,0.353,31.04,43,NH?,9.26
04:05.0,PRO007,29.49,0.368,35.51,65.7,CO,21.13
04:05.0,PRO008,25.94,0.353,47.45,53.3,H?S,3.12
04:05.0,PRO009,22.9,0.378,42.13,34.2,CO,22.42
04:05.0,PRO010,25.51,0.37,30.42,50.5,CO,13.18
04:05.0,PRO011,23.37,0.386,38.88,36.4,CO,18.57
04:05.0,PRO012,26.25,0.202,36.9,44.3,NH?,11.26
04:05.0,PRO013,22.87,0.372,35.82,64.8,CO,15.99
04:05.0,PRO014,25.4,0.251,41.3,56.8,NH?,8.5
04:05.0,PRO015,20.48,0.225,29.89,45.6,CO,5.04
04:05.0,UTL001,72.08,1.223,102.88,54.5,CO,11.12
04:05.0,UTL002,41.42,1.116,101.09,58.5,NH?,11.27
04:05.0,UTL003,64.89,1.049,66.32,53.1,H?S,2.25
04:05.0,UTL004,45.87,0.868,104.78,53.1,H?S,1.43
04:05.0,UTL005,63.41,1.132,92.38,38.2,NH?,11.51
04:05.0,UTL006,36.54,0.812,80.08,59.1,CO,20.28
04:05.0,UTL007,59.48,0.773,112.12,48.1,NH?,2.73
04:05.0,UTL008,47.14,0.524,65.24,45.8,H?S,4.5
04:05.0,UTL009,47.99,0.514,121.27,46.2,NH?,8.85
04:05.0,UTL010,38.29,0.75,114.03,49,H?S,4.39
04:05.0,UTL011,59.94,0.9,65.42,51.7,CO,18.96
04:05.0,UTL012,45.24,1.139,65.06,41.6,H?S,2.32
04:05.0,UTL013,51.3,0.737,114.91,40.2,NH?,10.85
04:05.0,UTL014,69.84,1.148,94.98,39.1,H?S,4.56
04:05.0,UTL015,48.92,0.687,65.88,53.4,H?S,4.22
04:05.0,UTL016,65.58,0.612,59.44,56.8,H?S,4.6
04:05.0,UTL017,69.25,0.895,117.01,45.7,NH?,5.16
04:05.0,UTL018,74.68,1.172,121.64,46,NH?,8.97
04:05.0,UTL019,50.68,0.862,122.37,54,CO,14.44
04:05.0,UTL020,58.4,1.099,59.33,54.4,NH?,12.49
04:10.0,RMS001,30.18,0.303,25.53,47.6,H?S,3.04
04:10.0,RMS002,24.88,0.417,25.89,41.8,CO,15.14
04:10.0,RMS003,20.38,0.385,20.55,35.7,H?S,3.99
04:10.0,RMS004,19.77,0.439,41.19,65.2,H?S,2.66
04:10.0,RMS005,21.25,0.268,14.81,46.9,NH?,4.71
04:10.0,RMS006,30.36,0.362,34.1,65.1,CO,24.72
04:10.0,RMS007,30.1,0.253,31.86,66.2,H?S,3.8
04:10.0,RMS008,25.61,0.308,16.48,61.2,NH?,7.38
04:10.0,RMS009,29.09,0.322,37.82,55.7,NH?,7.88
04:10.0,RMS010,23.65,0.201,32.71,62.9,H?S,5.14
04:10.0,RMS011,27.96,0.345,30.2,55.8,NH?,3.93
04:10.0,RMS012,27.46,0.385,15.37,42.2,NH?,6.16
04:10.0,RMS013,27.25,0.2,17.64,53.2,H?S,2.27
04:10.0,RMS014,23,0.393,36.54,52.7,NH?,9.78
04:10.0,RMS015,19.7,0.343,34.67,45.6,NH?,12.2
04:10.0,RMS016,30.85,0.382,16.82,62.3,NH?,11.3
04:10.0,RMS017,26.96,0.368,18.63,68.4,NH?,6.69
04:10.0,RMS018,19.34,0.391,21.85,35.5,CO,17.61
04:10.0,RMS019,27.1,0.312,14.49,52,H?S,2.94
04:10.0,RMS020,26.22,0.281,15.07,50.3,H?S,3.94
04:10.0,REA001,130.08,1.017,66.95,37,H?S,1.24
04:10.0,REA002,96.36,1.659,42.3,50.2,NH?,8.79
04:10.0,REA003,105.21,1.242,55.85,46.9,CO,13.85
04:10.0,REA004,122.28,1.209,41.39,45.8,H?S,2.77
04:10.0,REA005,129.26,2.209,74.99,42.7,NH?,4.19
04:10.0,REA006,125.91,1.805,37.79,46.2,CO,5.28
04:10.0,REA007,119.91,1.166,64.74,40.1,H?S,3.16
04:10.0,REA008,115.45,1.971,52.83,47.2,NH?,2.55
04:10.0,REA009,121.07,1.481,43.51,42.5,H?S,3.68
04:10.0,REA010,119.37,1.676,62.38,48.1,CO,10.72
04:10.0,REA011,131.93,1.401,48.99,46,CO,16.72
04:10.0,REA012,111.09,1.495,75.56,39,CO,7.11
04:10.0,REA013,134.25,1.358,52.41,44.2,H?S,2.87
04:10.0,REA014,98.84,1.546,69.47,40.8,CO,13.85
04:10.0,REA015,102.43,2.464,64.71,39.9,NH?,2.87
04:10.0,REA016,129.35,1.752,48.68,39.6,CO,25.12
04:10.0,REA017,130.13,1.104,77.01,38.9,NH?,9.31
04:10.0,REA018,104.26,2.107,74.5,49.9,H?S,3.29
04:10.0,REA019,131.52,1.679,80.53,43.1,H?S,5.05
04:10.0,REA020,133.47,2.332,63.64,45.8,CO,15
04:10.0,REA021,120.46,1.211,38.65,52.5,CO,11.99
04:10.0,REA022,116.38,2.166,50.01,50.1,CO,6.52
04:10.0,REA023,132.32,1.894,64.01,42.4,H?S,3.42
04:10.0,REA024,117.15,2.021,76.68,53.6,CO,5.77
04:10.0,REA025,120.81,2.473,37.88,51.5,H?S,1.13
04:10.0,SEP001,105.35,1.382,52.33,58.7,H?S,2.88
04:10.0,SEP002,102.23,1.364,51.88,36.3,CO,16.12
04:10.0,SEP003,67.13,0.795,37.04,44.2,H?S,2.61
04:10.0,SEP004,101.17,1.338,37.27,52.7,NH?,8.71
04:10.0,SEP005,86.45,1.479,43.15,54.9,H?S,1.48
04:10.0,SEP006,64.66,0.787,38.5,35.4,NH?,6.99
04:10.0,SEP007,73.7,1.355,60.75,42.5,H?S,3.76
04:10.0,SEP008,98.92,1.267,73.5,50.4,CO,10.34
04:10.0,SEP009,66.77,1.555,75.4,44.2,CO,17.26
04:10.0,SEP010,96.37,1.252,66.6,35.3,H?S,4.83
04:10.0,SEP011,87.4,0.943,72.14,59.8,H?S,1.29
04:10.0,SEP012,103.44,0.907,35.01,59.8,H?S,1.53
04:10.0,SEP013,80.14,1.393,72.12,35.3,NH?,5.42
04:10.0,SEP014,91.53,1.186,56.58,59.2,NH?,10.43
04:10.0,SEP015,102.4,0.693,35.2,34.8,CO,25.02
04:10.0,SEP016,77,1.597,74.3,41.4,NH?,5.05
04:10.0,SEP017,88.28,1.503,40.19,36.6,CO,21.18
04:10.0,SEP018,95.86,0.989,66.82,40.2,NH?,3.15
04:10.0,SEP019,68.38,0.923,51.55,37.7,CO,15.16
04:10.0,SEP020,73.37,1.269,52.27,39,NH?,12.05
04:10.0,PRO001,23.6,0.304,37.13,60.7,NH?,9.9
04:10.0,PRO002,29.68,0.334,45.27,54.9,CO,11.03
04:10.0,PRO003,21.18,0.388,40.15,33.2,CO,24.12
04:10.0,PRO004,30.5,0.209,38.48,34.7,NH?,10.84
04:10.0,PRO005,29.53,0.232,26.86,63.8,NH?,11.86
04:10.0,PRO006,24.78,0.352,31.47,43.3,NH?,9.32
04:10.0,PRO007,29.59,0.365,35.96,65.8,CO,21.21
04:10.0,PRO008,26.21,0.356,48.03,53.4,H?S,3.2
04:10.0,PRO009,22.92,0.392,42.73,34.2,CO,22.44
04:10.0,PRO010,25.49,0.37,30.25,50.6,CO,13.07
04:10.0,PRO011,23.31,0.388,39.09,36.6,CO,18.62
04:10.0,PRO012,26.35,0.211,37.22,44.4,NH?,11.27
04:10.0,PRO013,22.73,0.368,35.55,64.8,CO,15.84
04:10.0,PRO014,25.5,0.256,41.63,56.9,NH?,8.49
04:10.0,PRO015,20.7,0.24,30.64,45.8,CO,5.13
04:10.0,UTL001,72.24,1.234,103.28,54.6,CO,11.16
04:10.0,UTL002,41.4,1.117,101.08,58.6,NH?,11.25
04:10.0,UTL003,64.76,1.048,66.55,53.2,H?S,2.11
04:10.0,UTL004,45.88,0.862,105.64,53,H?S,1.34
04:10.0,UTL005,63.61,1.142,93.04,38.2,NH?,11.58
04:10.0,UTL006,36.72,0.829,80.71,59.3,CO,20.51
04:10.0,UTL007,59.36,0.775,112.15,48.2,NH?,2.64
04:10.0,UTL008,47.14,0.534,65.46,45.9,H?S,4.47
04:10.0,UTL009,48.34,0.506,121.57,46.4,NH?,8.93
04:10.0,UTL010,38.54,0.734,114.4,49,H?S,4.52
04:10.0,UTL011,60.16,0.902,65.5,51.7,CO,18.93
04:10.0,UTL012,45.41,1.144,65.59,41.8,H?S,2.46
04:10.0,UTL013,51.32,0.727,115.03,40.2,NH?,10.9
04:10.0,UTL014,69.89,1.153,94.86,39.1,H?S,4.49
04:10.0,UTL015,48.97,0.668,65.74,53.5,H?S,4.34
04:10.0,UTL016,65.59,0.625,59.5,56.9,H?S,4.57
04:10.0,UTL017,69.24,0.901,117.2,45.9,NH?,5.07
04:10.0,UTL018,74.62,1.161,122.23,46.1,NH?,8.81
04:10.0,UTL019,50.62,0.869,122.66,54.1,CO,14.47
04:10.0,UTL020,58.38,1.097,59.09,54.4,NH?,12.51
04:15.0,RMS001,30.15,0.303,25.93,47.6,H?S,3.04
04:15.0,RMS002,24.86,0.418,25.91,41.9,CO,15.14
04:15.0,RMS003,20.51,0.385,20.19,35.9,H?S,3.93
04:15.0,RMS004,19.79,0.445,40.97,65.6,H?S,2.64
04:15.0,RMS005,21.21,0.267,14.79,46.9,NH?,4.7
04:15.0,RMS006,30.28,0.362,34.38,65.4,CO,24.69
04:15.0,RMS007,30.3,0.265,31.98,66.3,H?S,3.86
04:15.0,RMS008,25.62,0.313,15.59,61.4,NH?,7.36
04:15.0,RMS009,29.05,0.322,37.3,55.6,NH?,7.91
04:15.0,RMS010,23.76,0.216,34.02,62.8,H?S,5.21
04:15.0,RMS011,28.11,0.341,30.38,55.9,NH?,3.97
04:15.0,RMS012,27.67,0.396,15.85,42.3,NH?,6.26
04:15.0,RMS013,27.22,0.207,17.68,53.2,H?S,2.29
04:15.0,RMS014,23.02,0.397,37.15,52.7,NH?,9.78
04:15.0,RMS015,19.67,0.338,34.22,45.7,NH?,12.09
04:15.0,RMS016,30.99,0.39,16.93,62.2,NH?,11.4
04:15.0,RMS017,26.75,0.367,18.49,68.6,NH?,6.65
04:15.0,RMS018,19.34,0.399,22.88,35.6,CO,17.67
04:15.0,RMS019,27.17,0.32,15.46,52.1,H?S,2.96
04:15.0,RMS020,25.99,0.265,15.18,50.3,H?S,3.86
04:15.0,REA001,130.11,1.012,67.5,36.9,H?S,1.33
04:15.0,REA002,96.47,1.667,42.12,50.2,NH?,8.93
04:15.0,REA003,105.46,1.238,56.33,46.9,CO,13.95
04:15.0,REA004,122.28,1.233,41.82,45.9,H?S,2.86
04:15.0,REA005,129.13,2.204,74.63,42.7,NH?,4.17
04:15.0,REA006,125.99,1.805,37.74,46.2,CO,5.29
04:15.0,REA007,119.97,1.167,64.72,40.2,H?S,3.2
04:15.0,REA008,115.23,1.974,53.03,47.1,NH?,2.55
04:15.0,REA009,121.15,1.467,43.91,42.4,H?S,3.63
04:15.0,REA010,119.31,1.664,62.32,48,CO,10.7
04:15.0,REA011,131.74,1.396,49.29,45.9,CO,16.6
04:15.0,REA012,111.19,1.496,75.67,39.1,CO,7.13
04:15.0,REA013,134.19,1.365,51.92,44.2,H?S,2.81
04:15.0,REA014,98.53,1.546,69.35,41,CO,13.95
04:15.0,REA015,102.76,2.465,64.94,40,NH?,2.92
04:15.0,REA016,129.24,1.746,48.6,39.6,CO,25.07
04:15.0,REA017,130.24,1.103,77.15,38.9,NH?,9.24
04:15.0,REA018,104.19,2.102,73.94,50,H?S,3.21
04:15.0,REA019,131.55,1.684,80.27,43.2,H?S,4.84
04:15.0,REA020,133.64,2.34,62.84,45.9,CO,14.9
04:15.0,REA021,120.69,1.211,38.98,52.6,CO,12.03
04:15.0,REA022,116.62,2.186,51.19,50.3,CO,6.64
04:15.0,REA023,132.36,1.906,64.49,42.5,H?S,3.54
04:15.0,REA024,117.1,2.018,77.05,53.5,CO,5.79
